audio_file,label,onset_s,offset_s,onset_sample,offset_sample
llb3_2286_2018_04_28_13_34_19.wav,1,0.0,0.8771098499432222,0.0,44.0
llb3_2286_2018_04_28_13_34_19.wav,2,1.024172335600907,2.45891156462585,52.0,124.0
llb3_2286_2018_04_28_13_34_19.wav,7,2.501814058956916,3.760952380952381,126.0,189.0
llb3_2286_2018_04_28_13_34_19.wav,11,3.813832199546485,4.908412698413248,192.0,247.0
llb3_2287_2018_04_28_13_34_19.wav,18,0.0,0.1122448979591836,0.0,6.0
llb3_2287_2018_04_28_13_34_19.wav,9,0.2848526077097505,0.6160997732426304,14.0,31.0
llb3_2287_2018_04_28_13_34_19.wav,2,0.8824943310657596,2.5676643990929704,44.0,129.0
llb3_2287_2018_04_28_13_34_19.wav,7,2.6185487528344678,3.6452154195011337,132.0,183.0
llb3_2287_2018_04_28_13_34_19.wav,14,3.7010884353741496,5.270521541950114,186.0,265.0
llb3_2287_2018_04_28_13_34_19.wav,8,5.337369614512472,6.636417233560091,269.0,334.0
llb3_2287_2018_04_28_13_34_19.wav,10,6.675328798185941,7.274965986394558,336.0,366.0
llb3_2288_2018_04_28_13_34_19.wav,17,0.504603174603231,1.853809523809731,25.0,93.0
llb3_2288_2018_04_28_13_34_19.wav,11,1.918571428571643,2.614557823129252,97.0,132.0
llb3_2289_2018_04_28_13_35_09.wav,3,0.006485260770975,2.020907029478458,0.0,102.0
llb3_2289_2018_04_28_13_35_09.wav,8,2.083764172335601,3.7010884353741496,105.0,186.0
llb3_2289_2018_04_28_13_35_09.wav,10,3.7519727891156474,4.341632653061224,189.0,218.0
llb3_2290_2018_04_28_13_36_49.wav,16,2.131655328798186,3.428707482993197,107.0,173.0
llb3_2290_2018_04_28_13_36_49.wav,6,4.181995464852608,5.933809523810187,210.0,299.0
llb3_2290_2018_04_28_13_36_49.wav,1,6.09841269841338,7.914444444445329,307.0,398.0
llb3_2290_2018_04_28_13_36_49.wav,6,8.12702947845805,10.532562358276644,409.0,530.0
llb3_2290_2018_04_28_13_36_49.wav,1,10.659274376417232,11.505351473922902,536.0,579.0
llb3_2290_2018_04_28_13_36_49.wav,3,11.58716553287982,13.141632653061224,583.0,661.0
llb3_2290_2018_04_28_13_36_49.wav,6,13.19251700680272,15.965215419501131,664.0,803.0
llb3_2290_2018_04_28_13_36_49.wav,3,16.058253968255762,26.23587301587301,808.0,1320.0
llb3_2290_2018_04_28_13_36_49.wav,6,26.291746031746037,27.68657596371882,1323.0,1393.0
llb3_2291_2018_04_28_13_42_39.wav,16,0.451011776159048,1.101237309961154,23.0,55.0
llb3_2291_2018_04_28_13_42_39.wav,6,1.2446712018140589,3.699523809524223,63.0,186.0
llb3_2291_2018_04_28_13_42_39.wav,1,3.8557369614512473,5.711519274376418,194.0,287.0
llb3_2291_2018_04_28_13_42_39.wav,3,5.885238095238753,7.968390022675737,296.0,401.0
llb3_2291_2018_04_28_13_42_39.wav,6,8.020272108843537,11.98326530612245,404.0,603.0
llb3_2291_2018_04_28_13_42_39.wav,1,12.133922902494332,13.052222222223682,610.0,657.0
llb3_2292_2018_04_28_13_43_29.wav,3,0.0021816767868038,5.253560090702948,0.0,264.0
llb3_2292_2018_04_28_13_43_29.wav,6,5.320408163265306,5.559863945578232,268.0,280.0
llb3_2293_2018_04_28_13_44_19.wav,17,0.097142857142868,1.097737232342482,5.0,55.0
llb3_2293_2018_04_28_13_44_19.wav,11,1.1848072562358276,2.0608163265306123,60.0,104.0
llb3_2293_2018_04_28_13_44_19.wav,18,2.0997278911564625,2.6454875283446717,106.0,133.0
llb3_2293_2018_04_28_13_44_19.wav,9,2.8380498866213157,3.1732879818594104,143.0,160.0
llb3_2293_2018_04_28_13_44_19.wav,2,3.361859410430839,4.967210884353742,169.0,250.0
llb3_2293_2018_04_28_13_44_19.wav,7,5.018095238095238,6.235328798185941,252.0,314.0
llb3_2293_2018_04_28_13_44_19.wav,14,6.291201814058957,7.569297052154195,317.0,381.0
llb3_2293_2018_04_28_13_44_19.wav,8,7.615192743764172,8.263718820861678,383.0,416.0
llb3_2293_2018_04_28_13_44_19.wav,20,8.296643990929706,8.363492063492064,417.0,421.0
llb3_2293_2018_04_28_13_44_19.wav,8,8.405396825396826,8.561043083900227,423.0,431.0
llb3_2293_2018_04_28_13_44_19.wav,20,8.601950113378685,8.660816326530613,433.0,436.0
llb3_2293_2018_04_28_13_44_19.wav,8,8.698730158730159,9.355238095238096,438.0,471.0
llb3_2293_2018_04_28_13_44_19.wav,10,9.39514739229025,10.048662131519274,473.0,506.0
llb3_2294_2018_04_28_13_44_19.wav,11,-0.0013796532892238,0.5412698412698412,-0.0,27.0
llb3_2294_2018_04_28_13_44_19.wav,1,0.7048979591836735,2.233854171876178,35.0,112.0
llb3_2294_2018_04_28_13_44_19.wav,6,2.431269841270113,3.793968253968678,122.0,191.0
llb3_2294_2018_04_28_13_44_19.wav,1,3.938548752834467,5.510158730159346,198.0,277.0
llb3_2294_2018_04_28_13_44_19.wav,3,5.655646258503402,6.912789115646259,285.0,348.0
llb3_2294_2018_04_28_13_44_19.wav,6,6.961678004535147,9.64142857142965,350.0,485.0
llb3_2294_2018_04_28_13_44_19.wav,1,9.769297052154196,10.043427305529733,492.0,505.0
llb3_2294_2018_04_28_13_44_19.wav,18,10.057641723356008,10.571473922902497,506.0,532.0
llb3_2294_2018_04_28_13_44_19.wav,3,10.686213151927438,15.79061224489796,538.0,794.0
llb3_2295_2018_04_28_13_45_09.wav,11,0.0394104308390022,0.984920634920745,2.0,50.0
llb3_2295_2018_04_28_13_45_09.wav,18,1.024172335600907,1.566938775510204,52.0,79.0
llb3_2296_2018_04_28_13_45_09.wav,11,0.029682539682543,1.0002267573696144,1.0,50.0
llb3_2296_2018_04_28_13_45_09.wav,18,1.0371428571428571,1.6597278911564626,52.0,84.0
llb3_2296_2018_04_28_13_45_09.wav,6,1.926690470859205,3.2380952380956,97.0,163.0
llb3_2296_2018_04_28_13_45_09.wav,1,3.4127437641723355,4.876031746032291,172.0,245.0
llb3_2296_2018_04_28_13_45_09.wav,16,5.125850340136054,5.262539682539683,258.0,265.0
llb3_2296_2018_04_28_13_45_09.wav,17,5.386031746032348,6.133492063492749,271.0,309.0
llb3_2296_2018_04_28_13_45_09.wav,11,6.224395449593265,7.204126984126984,313.0,362.0
llb3_2296_2018_04_28_13_45_09.wav,18,7.243038548752835,7.793786848072562,364.0,392.0
llb3_2296_2018_04_28_13_45_09.wav,9,8.019274376417233,8.355510204081632,403.0,420.0
llb3_2296_2018_04_28_13_45_09.wav,2,8.593968253968255,9.343265306122449,432.0,470.0
llb3_2297_2018_04_28_13_45_59.wav,11,0.0124716553287981,0.987619047619158,1.0,50.0
llb3_2297_2018_04_28_13_45_59.wav,18,1.031156462585034,1.594875283446712,52.0,80.0
llb3_2298_2018_04_28_13_45_59.wav,5,1.2267120181405895,2.516780045351474,62.0,127.0
llb3_2298_2018_04_28_13_45_59.wav,1,2.6664399092970523,4.115079365079825,134.0,207.0
llb3_2298_2018_04_28_13_45_59.wav,19,4.376553287981859,5.128843537414966,220.0,258.0
llb3_2299_2018_04_28_13_45_59.wav,11,0.0324263038548752,1.0680725623582767,2.0,54.0
llb3_2299_2018_04_28_13_45_59.wav,18,1.0970068027210884,1.5599546485260771,55.0,78.0
llb3_2299_2018_04_28_13_45_59.wav,1,1.7694784580498866,3.116666666667015,89.0,157.0
llb3_2299_2018_04_28_13_45_59.wav,17,3.440476190476575,3.545714285714682,173.0,178.0
llb3_2300_2018_04_28_13_45_59.wav,11,0.05437641723356,1.1169614512471655,3.0,56.0
llb3_2300_2018_04_28_13_45_59.wav,18,1.154875283446712,1.6966439909297053,58.0,85.0
llb3_2300_2018_04_28_13_45_59.wav,9,1.9490702947845808,2.152607709750567,98.0,108.0
llb3_2300_2018_04_28_13_45_59.wav,2,2.4070294784580497,3.764943310657596,121.0,189.0
llb3_2300_2018_04_28_13_45_59.wav,7,3.814829931972789,4.948253968253968,192.0,249.0
llb3_2300_2018_04_28_13_45_59.wav,14,5.004126984126984,6.134557823129252,252.0,309.0
llb3_2300_2018_04_28_13_45_59.wav,8,6.172471655328798,7.516417233560091,311.0,378.0
llb3_2300_2018_04_28_13_45_59.wav,10,7.555328798185941,8.201859410430838,380.0,413.0
llb3_2301_2018_04_28_13_46_49.wav,5,1.7066213151927438,2.962766439909297,86.0,149.0
llb3_2301_2018_04_28_13_46_49.wav,1,3.1060008310223925,4.765396825397358,156.0,240.0
llb3_2301_2018_04_28_13_46_49.wav,17,4.970476190476746,5.413015873016478,250.0,272.0
llb3_2302_2018_04_28_13_46_49.wav,17,0.13492063492065,0.29682539682543,7.0,15.0
llb3_2302_2018_04_28_13_46_49.wav,1,0.690793650793728,2.107460317460553,35.0,106.0
llb3_2302_2018_04_28_13_46_49.wav,2,2.272335600907029,3.50453514739229,114.0,176.0
llb3_2302_2018_04_28_13_46_49.wav,7,3.554421768707483,4.364580498866213,179.0,220.0
llb3_2302_2018_04_28_13_46_49.wav,14,4.422448979591837,5.623718820861678,223.0,283.0
llb3_2302_2018_04_28_13_46_49.wav,12,5.667619047619048,6.5949206349213725,285.0,332.0
llb3_2302_2018_04_28_13_46_49.wav,13,6.624603174603915,7.269523809524622,333.0,366.0
llb3_2302_2018_04_28_13_46_49.wav,1,7.524399092970522,9.0288888888899,379.0,454.0
llb3_2302_2018_04_28_13_46_49.wav,2,9.145714285714286,10.28312925170068,460.0,517.0
llb3_2302_2018_04_28_13_46_49.wav,7,10.345986394557825,11.479410430839,521.0,578.0
llb3_2302_2018_04_28_13_46_49.wav,10,11.506349206349206,11.691927437641723,579.0,588.0
llb3_2302_2018_04_28_13_46_49.wav,8,11.751587301588614,12.980997732426305,591.0,653.0
llb3_2302_2018_04_28_13_46_49.wav,10,13.024897959183674,13.66206349206502,655.0,687.0
llb3_2302_2018_04_28_13_46_49.wav,15,13.778095238096778,14.037142857144426,693.0,706.0
llb3_2303_2018_04_28_13_47_39.wav,11,0.0394104308390022,0.5310381670843226,2.0,27.0
llb3_2303_2018_04_28_13_47_39.wav,1,0.7228571428571429,2.430975056689342,36.0,122.0
llb3_2303_2018_04_28_13_47_39.wav,3,2.531746031746032,3.759954648526077,127.0,189.0
llb3_2303_2018_04_28_13_47_39.wav,6,3.84875283446712,5.5987755102040815,194.0,282.0
llb3_2303_2018_04_28_13_47_39.wav,1,5.749433106575964,7.388707482993198,289.0,372.0
llb3_2303_2018_04_28_13_47_39.wav,3,7.491473922902494,8.768571428571429,377.0,441.0
llb3_2303_2018_04_28_13_47_39.wav,6,8.857369614512471,10.917777777778998,446.0,549.0
llb3_2303_2018_04_28_13_47_39.wav,5,11.014467120181406,12.267619047619048,554.0,617.0
llb3_2303_2018_04_28_13_47_39.wav,1,12.501746031747428,14.088412698414274,629.0,709.0
llb3_2303_2018_04_28_13_47_39.wav,2,14.180272108843536,15.078231292517009,713.0,759.0
llb3_2303_2018_04_28_13_47_39.wav,7,15.147074829931972,16.296462585034014,762.0,820.0
llb3_2303_2018_04_28_13_47_39.wav,14,16.35233560090703,17.377006802721088,823.0,874.0
llb3_2303_2018_04_28_13_47_39.wav,8,17.43387755102041,19.09809523809524,877.0,961.0
llb3_2303_2018_04_28_13_47_39.wav,10,19.11006802721089,19.68675736961451,961.0,990.0
llb3_2304_2018_04_28_13_48_29.wav,11,0.0194557823129251,1.209750566893424,1.0,61.0
llb3_2304_2018_04_28_13_48_29.wav,18,1.2526530612244895,1.9690249433106577,63.0,99.0
llb3_2304_2018_04_28_13_48_29.wav,1,2.161428571428813,3.8803174603178943,109.0,195.0
llb3_2304_2018_04_28_13_48_29.wav,17,4.109682539682999,5.070317460318027,207.0,255.0
llb3_2304_2018_04_28_13_48_29.wav,11,5.220881392156035,6.038775510204082,263.0,304.0
llb3_2304_2018_04_28_13_48_29.wav,18,6.07469387755102,6.614467120181406,306.0,333.0
llb3_2304_2018_04_28_13_48_29.wav,9,6.851927437641724,7.237142857143666,345.0,364.0
llb3_2304_2018_04_28_13_48_29.wav,2,7.412093597660338,7.563650793651639,373.0,381.0
llb3_2305_2018_04_28_13_48_29.wav,2,0.0354195011337868,1.1987755102040816,2.0,60.0
llb3_2305_2018_04_28_13_48_29.wav,7,1.2476643990929706,2.43297052154195,63.0,122.0
llb3_2305_2018_04_28_13_48_29.wav,14,2.490839002267573,3.8667120181405896,125.0,195.0
llb3_2305_2018_04_28_13_48_29.wav,8,3.913605442176871,5.610748299319728,197.0,282.0
llb3_2305_2018_04_28_13_48_29.wav,10,5.657641723356009,6.337097505668934,285.0,319.0
llb3_2306_2018_04_28_13_48_29.wav,17,0.62063492063499,1.014603174603288,31.0,51.0
llb3_2306_2018_04_28_13_48_29.wav,19,1.1987755102040816,1.849297052154195,60.0,93.0
llb3_2306_2018_04_28_13_48_29.wav,1,2.069682539682771,3.7190196147474186,104.0,187.0
llb3_2306_2018_04_28_13_48_29.wav,17,3.9709388983029448,5.178253968254547,200.0,261.0
llb3_2306_2018_04_28_13_48_29.wav,11,5.279123884908231,6.499727891156462,266.0,327.0
llb3_2306_2018_04_28_13_48_29.wav,18,6.531655328798186,6.999591836734694,329.0,352.0
llb3_2307_2018_04_28_13_49_19.wav,3,0.0354195011337868,4.548163265306123,2.0,229.0
llb3_2307_2018_04_28_13_49_19.wav,8,4.585079365079365,6.236326530612245,231.0,314.0
llb3_2307_2018_04_28_13_49_19.wav,10,6.282222222222222,6.880861678004536,316.0,346.0
llb3_2310_2018_04_28_13_49_19.wav,11,0.0304308390022675,1.6168253968253967,2.0,81.0
llb3_2310_2018_04_28_13_49_19.wav,18,1.6547392290249434,2.248390022675737,83.0,113.0
llb3_2310_2018_04_28_13_49_19.wav,17,2.47019937444814,3.650888983119087,124.0,184.0
llb3_2310_2018_04_28_13_49_19.wav,11,3.745396825397244,4.5022675736961455,188.0,227.0
llb3_2310_2018_04_28_13_49_19.wav,18,4.5421768707483,5.14281179138322,229.0,259.0
llb3_2310_2018_04_28_13_49_19.wav,9,5.299455782312926,5.674603174603175,267.0,286.0
llb3_2310_2018_04_28_13_49_19.wav,2,5.880136054421769,7.408662131519274,296.0,373.0
llb3_2310_2018_04_28_13_49_19.wav,7,7.454557823129251,7.763854875283447,375.0,391.0
llb3_2311_2018_04_28_13_50_09.wav,11,0.0382921011839838,1.168843537414966,2.0,59.0
llb3_2311_2018_04_28_13_50_09.wav,18,1.2127437641723355,1.9131519274376416,61.0,96.0
llb3_2311_2018_04_28_13_50_09.wav,1,2.13174603174627,3.518730158730552,107.0,177.0
llb3_2311_2018_04_28_13_50_09.wav,3,3.607301587301588,5.185714285714286,181.0,261.0
llb3_2311_2018_04_28_13_50_09.wav,6,5.237596371882086,8.38843537414966,264.0,422.0
llb3_2311_2018_04_28_13_50_09.wav,3,8.478231292517007,20.76428571428804,427.0,1045.0
llb3_2311_2018_04_28_13_50_09.wav,10,20.83315192743764,21.038684807256235,1048.0,1059.0
llb3_2313_2018_04_28_13_53_29.wav,16,3.16031746031746,3.3803844674231187,159.0,170.0
llb3_2313_2018_04_28_13_53_29.wav,6,3.737301587302005,4.680861678004535,188.0,236.0
llb3_2313_2018_04_28_13_53_29.wav,1,4.897369614512471,6.578730158730894,246.0,331.0
llb3_2314_2018_04_28_13_53_29.wav,16,0.9313832199546486,1.8578010695159493,47.0,93.0
llb3_2314_2018_04_28_13_53_29.wav,6,1.983333333333555,4.882403628117914,100.0,246.0
llb3_2314_2018_04_28_13_53_29.wav,1,5.071972789115646,6.743333333334087,255.0,339.0
llb3_2314_2018_04_28_13_53_29.wav,3,6.874875283446712,10.74907029478458,346.0,541.0
llb3_2314_2018_04_28_13_53_29.wav,6,10.788979591836735,13.341179138321996,543.0,671.0
llb3_2314_2018_04_28_13_53_29.wav,1,13.47954356268744,15.076031746033433,678.0,759.0
llb3_2314_2018_04_28_13_53_29.wav,3,15.178004535147393,26.8784126984127,764.0,1352.0
llb3_2315_2018_04_28_14_01_49.wav,6,0.1621315192743764,2.51578231292517,8.0,127.0
llb3_2315_2018_04_28_14_01_49.wav,1,2.7412698412698413,5.190611488460958,138.0,261.0
llb3_2315_2018_04_28_14_01_49.wav,6,5.425170068027211,7.87859410430839,273.0,396.0
llb3_2315_2018_04_28_14_01_49.wav,1,8.035238095238094,9.74126984127093,404.0,490.0
llb3_2315_2018_04_28_14_01_49.wav,3,9.833015873016972,11.491383219954647,495.0,578.0
llb3_2315_2018_04_28_14_01_49.wav,6,11.544263038548753,15.817551020408164,581.0,796.0
llb3_2315_2018_04_28_14_01_49.wav,3,15.910340136054424,30.31560090702948,800.0,1525.0
llb3_2317_2018_04_28_14_10_59.wav,6,0.3307482993197279,1.705396825397016,17.0,86.0
llb3_2317_2018_04_28_14_10_59.wav,1,1.89718820861678,3.5484126984130957,95.0,179.0
llb3_2317_2018_04_28_14_10_59.wav,17,3.888412698413133,4.333650793651279,196.0,218.0
llb3_2317_2018_04_28_14_10_59.wav,1,4.688843537414966,6.411428571429288,236.0,323.0
llb3_2317_2018_04_28_14_10_59.wav,6,6.875873015873016,9.590702947845806,346.0,483.0
llb3_2317_2018_04_28_14_10_59.wav,1,9.793242630385487,11.322539682540947,493.0,570.0
llb3_2317_2018_04_28_14_10_59.wav,3,11.422539682539682,13.040861678004536,575.0,656.0
llb3_2317_2018_04_28_14_10_59.wav,6,13.092743764172337,15.931292517006804,659.0,802.0
llb3_2317_2018_04_28_14_10_59.wav,1,16.15877551020408,17.399365079367023,813.0,875.0
llb3_2317_2018_04_28_14_10_59.wav,3,17.500725623582767,19.1130612244898,881.0,962.0
llb3_2317_2018_04_28_14_10_59.wav,6,19.17891156462585,23.38934240362812,965.0,1177.0
llb3_2317_2018_04_28_14_10_59.wav,3,23.487120181405896,39.4804761904806,1182.0,1986.0
llb3_2320_2018_04_28_14_11_49.wav,1,0.017396295890925,1.586666666666844,1.0,80.0
llb3_2320_2018_04_28_14_11_49.wav,5,1.7525170068027212,3.355873015873016,88.0,169.0
llb3_2320_2018_04_28_14_11_49.wav,1,3.514512471655329,5.19968253968254,177.0,262.0
llb3_2320_2018_04_28_14_11_49.wav,2,5.440136054421768,6.383990929705216,274.0,321.0
llb3_2320_2018_04_28_14_11_49.wav,7,6.435873015873016,7.5423582766439905,324.0,379.0
llb3_2322_2018_04_28_14_12_39.wav,16,1.2500481190193262,1.8772335600907029,63.0,94.0
llb3_2322_2018_04_28_14_12_39.wav,6,3.985442176870748,6.273242630385488,201.0,316.0
llb3_2322_2018_04_28_14_12_39.wav,1,6.4229024943310655,7.752879818594105,323.0,390.0
llb3_2322_2018_04_28_14_12_39.wav,16,8.293124661225425,11.125215419501131,417.0,560.0
llb3_2329_2018_04_28_14_13_29.wav,11,0.0090228964726785,1.024172335600907,0.0,52.0
llb3_2329_2018_04_28_14_13_29.wav,18,1.0630839002267574,1.6577324263038549,53.0,83.0
llb3_2329_2018_04_28_14_13_29.wav,17,1.872698412698622,3.10317460317495,94.0,156.0
llb3_2329_2018_04_28_14_13_29.wav,1,3.262380952381317,5.040634920635484,164.0,254.0
llb3_2329_2018_04_28_14_13_29.wav,5,5.240589569160997,6.4209070294784585,264.0,323.0
llb3_2329_2018_04_28_14_13_29.wav,1,6.565578231292517,8.335396825397757,330.0,419.0
llb3_2329_2018_04_28_14_13_29.wav,2,8.464263038548753,9.940907029478458,426.0,500.0
llb3_2329_2018_04_28_14_13_29.wav,7,9.98780045351474,11.186077097505668,503.0,563.0
llb3_2329_2018_04_28_14_13_29.wav,12,11.23795918367347,12.184807256235828,565.0,613.0
llb3_2329_2018_04_28_14_13_29.wav,13,12.21873015873016,12.866031746033183,615.0,647.0
llb3_2329_2018_04_28_14_13_29.wav,2,13.028888888888888,14.422721088435374,656.0,726.0
llb3_2329_2018_04_28_14_13_29.wav,7,14.469614512471656,15.30172335600907,728.0,770.0
llb3_2329_2018_04_28_14_13_29.wav,8,15.359591836734694,16.588798185941044,773.0,835.0
llb3_2329_2018_04_28_14_13_29.wav,10,16.632698412698414,17.574761904763868,837.0,884.0
llb3_2330_2018_04_28_14_14_19.wav,2,0.0054875283446712,1.3973242630385487,0.0,70.0
llb3_2330_2018_04_28_14_14_19.wav,14,1.4262585034013606,2.607573696145125,72.0,131.0
llb3_2330_2018_04_28_14_14_19.wav,12,2.651473922902494,3.578367346938776,133.0,180.0
llb3_2330_2018_04_28_14_14_19.wav,13,3.61587301587342,4.428095238095733,182.0,223.0
llb3_2330_2018_04_28_14_14_19.wav,6,4.577097505668935,6.3500680272108845,230.0,319.0
llb3_2330_2018_04_28_14_14_19.wav,3,6.492743764172336,16.987891156462585,327.0,855.0
llb3_2330_2018_04_28_14_14_19.wav,8,17.103628117913832,18.85764172335601,861.0,949.0
llb3_2330_2018_04_28_14_14_19.wav,10,18.89655328798186,19.49419501133787,951.0,981.0
llb3_2331_2018_04_28_14_28_29.wav,16,0.1501587301587301,0.3477097505668934,8.0,17.0
llb3_2331_2018_04_28_14_28_29.wav,6,0.7048979591836735,2.997687074829932,35.0,151.0
llb3_2331_2018_04_28_14_28_29.wav,1,3.169297052154195,5.299682539683132,159.0,267.0
llb3_2331_2018_04_28_14_28_29.wav,3,5.457097505668934,7.832698412698413,275.0,394.0
llb3_2331_2018_04_28_14_28_29.wav,6,7.912517006802721,10.3659410430839,398.0,522.0
llb3_2331_2018_04_28_14_28_29.wav,1,10.534557823129251,12.273605442176873,530.0,618.0
llb3_2331_2018_04_28_14_28_29.wav,3,12.398321995464851,13.98172335600907,624.0,703.0
llb3_2331_2018_04_28_14_28_29.wav,6,14.06453514739229,16.195691609977324,708.0,815.0
llb3_2331_2018_04_28_14_28_29.wav,3,16.293469387755103,31.09183673469388,820.0,1564.0
llb3_2331_2018_04_28_14_28_29.wav,8,31.140725623582767,32.96458049886621,1567.0,1659.0
llb3_2331_2018_04_28_14_28_29.wav,10,32.99950113378685,33.18907029478458,1660.0,1670.0
llb3_2332_2018_04_28_14_29_19.wav,11,0.0104761904761904,1.0880272108843538,1.0,55.0
llb3_2332_2018_04_28_14_29_19.wav,18,1.1299319727891155,1.7694784580498866,57.0,89.0
llb3_2333_2018_04_28_14_29_19.wav,6,2.269342403628118,3.401768707482993,114.0,171.0
llb3_2333_2018_04_28_14_29_19.wav,17,3.5933333333333333,3.72380952380994,181.0,187.0
llb3_2333_2018_04_28_14_29_19.wav,11,3.80307604869217,5.263537414965986,191.0,265.0
llb3_2333_2018_04_28_14_29_19.wav,18,5.3034467120181406,5.835238095238095,267.0,294.0
llb3_2335_2018_04_28_14_29_19.wav,11,0.0154648526077097,1.0531065759637188,1.0,53.0
llb3_2335_2018_04_28_14_29_19.wav,18,1.0900226757369615,1.6597278911564626,55.0,84.0
llb3_2335_2018_04_28_14_29_19.wav,17,1.8798505149147893,3.354126984127359,95.0,169.0
llb3_2335_2018_04_28_14_29_19.wav,1,3.498548752834467,4.91111111111166,176.0,247.0
llb3_2336_2018_04_28_14_30_09.wav,17,0.0011044813609424,1.0072442574153442,0.0,51.0
llb3_2336_2018_04_28_14_30_09.wav,11,1.0920601771885297,1.8612698412698407,55.0,94.0
llb3_2336_2018_04_28_14_30_09.wav,18,1.89718820861678,2.439954648526077,95.0,123.0
llb3_2336_2018_04_28_14_30_09.wav,9,2.6066666666669582,2.9388208616780047,131.0,148.0
llb3_2336_2018_04_28_14_30_09.wav,2,3.1225643920638237,4.398503401360545,157.0,221.0
llb3_2336_2018_04_28_14_30_09.wav,14,4.438412698412699,5.692562358276644,223.0,286.0
llb3_2336_2018_04_28_14_30_09.wav,12,5.739455782312925,7.170204081632653,289.0,361.0
llb3_2336_2018_04_28_14_30_09.wav,13,7.208196638368418,8.055192743764172,363.0,405.0
llb3_2336_2018_04_28_14_30_09.wav,2,8.177913832199547,9.30734693877551,411.0,468.0
llb3_2336_2018_04_28_14_30_09.wav,7,9.363219954648526,10.429795918367349,471.0,525.0
llb3_2336_2018_04_28_14_30_09.wav,8,10.486666666666666,11.809659863945578,528.0,594.0
llb3_2336_2018_04_28_14_30_09.wav,10,11.849569160997731,12.454195011337868,596.0,627.0
llb3_2337_2018_04_28_14_30_09.wav,17,0.234761904761931,0.6360544217687075,12.0,32.0
llb3_2337_2018_04_28_14_30_09.wav,19,0.8642283843994548,1.5150566893424036,43.0,76.0
llb3_2337_2018_04_28_14_30_09.wav,17,2.026507936508163,2.450158730159004,102.0,123.0
llb3_2338_2018_04_28_14_30_09.wav,11,0.0234467120181405,1.024172335600907,1.0,52.0
llb3_2338_2018_04_28_14_30_09.wav,18,1.060090702947846,1.6587301587301588,53.0,83.0
llb3_2338_2018_04_28_14_30_09.wav,1,1.9590476190476191,2.657936507936805,99.0,134.0
llb3_2339_2018_04_28_14_30_09.wav,1,0.010793650793652,0.6220861678004536,1.0,31.0
llb3_2339_2018_04_28_14_30_09.wav,2,0.7657596371882086,2.01891156462585,39.0,102.0
llb3_2339_2018_04_28_14_30_09.wav,14,2.057823129251701,3.141360544217687,104.0,158.0
llb3_2339_2018_04_28_14_30_09.wav,8,3.17827664399093,5.013106575963719,160.0,252.0
llb3_2339_2018_04_28_14_30_09.wav,10,5.065986394557823,5.702539682539682,255.0,287.0
llb3_2339_2018_04_28_14_30_09.wav,1,5.848208616780045,6.586825396826133,294.0,331.0
llb3_2339_2018_04_28_14_30_09.wav,13,6.6037521939239054,7.571746031746878,332.0,381.0
llb3_2340_2018_04_28_14_30_59.wav,5,1.2117460317460318,2.8091156462585034,61.0,141.0
llb3_2340_2018_04_28_14_30_59.wav,6,2.9058956916099774,3.97546485260771,146.0,200.0
llb3_2340_2018_04_28_14_30_59.wav,1,4.117142857142857,5.888304668390814,207.0,296.0
llb3_2340_2018_04_28_14_30_59.wav,3,5.990884353741497,6.658367346938776,301.0,335.0
llb3_2340_2018_04_28_14_30_59.wav,6,6.7870748299319725,11.654013605442175,341.0,586.0
llb3_2340_2018_04_28_14_30_59.wav,3,11.733832199546486,13.851020408163263,590.0,697.0
llb3_2340_2018_04_28_14_30_59.wav,1,14.267074829931971,14.692857142858784,718.0,739.0
llb3_2340_2018_04_28_14_30_59.wav,18,14.70907029478458,15.276780045351474,740.0,769.0
llb3_2343_2018_04_28_14_40_59.wav,16,0.8359779928096314,1.0305540552475525,42.0,52.0
llb3_2343_2018_04_28_14_40_59.wav,6,1.2736054421768708,6.100634920634921,64.0,307.0
llb3_2343_2018_04_28_14_40_59.wav,1,6.347074829931973,8.383968253969192,319.0,422.0
llb3_2343_2018_04_28_14_40_59.wav,3,8.480226757369614,10.459727891156463,427.0,526.0
llb3_2344_2018_04_28_14_41_49.wav,3,0.0104761904761904,9.525850340136056,1.0,479.0
llb3_2344_2018_04_28_14_41_49.wav,8,9.590702947845806,10.58843537414966,483.0,533.0
llb3_2350_2018_04_28_14_45_09.wav,17,0.453333333333384,1.9021768707482996,23.0,96.0
llb3_2350_2018_04_28_14_45_09.wav,11,1.9896837399324925,2.0828916449675425,100.0,105.0
llb3_2351_2018_04_28_14_45_09.wav,11,0.0051841108329468,1.0291609977324263,0.0,52.0
llb3_2351_2018_04_28_14_45_09.wav,18,1.065079365079365,1.594875283446712,54.0,80.0
llb3_2351_2018_04_28_14_45_09.wav,1,1.924126984126984,3.060000000000342,97.0,154.0
llb3_2351_2018_04_28_14_45_09.wav,3,3.237142857142857,4.556145124716553,163.0,229.0
llb3_2351_2018_04_28_14_45_09.wav,6,4.622993197278912,5.982380952381621,233.0,301.0
llb3_2351_2018_04_28_14_45_09.wav,1,6.236326530612245,7.906530612244898,314.0,398.0
llb3_2351_2018_04_28_14_45_09.wav,2,8.118049886621316,9.207573696145126,408.0,463.0
llb3_2351_2018_04_28_14_45_09.wav,7,9.241496598639456,11.088299319727891,465.0,558.0
